,score
0,0.9977166
1,0.9972318
2,0.99688756
3,0.9947655
4,0.9944774
5,0.99418247
6,0.9925221
7,0.9909518
8,0.9899953
9,0.9887318
10,0.98748726
11,0.98700446
12,0.9866285
13,0.98567045
14,0.9838679
15,0.98243
16,0.9769061
17,0.9767452
18,0.97578186
19,0.9740602
20,0.9725563
21,0.9713113
22,0.96930206
23,0.96740335
24,0.9669209
25,0.9667442
26,0.9662785
27,0.96352637
28,0.96283627
29,0.9621276
30,0.9604243
31,0.9577331
32,0.95608073
33,0.9553697
34,0.95508385
35,0.9526605
36,0.9525293
37,0.9517021
38,0.9515458
39,0.9486058
40,0.94794965
41,0.9479065
42,0.94510955
43,0.9440587
44,0.9430745
45,0.9422591
46,0.9422067
47,0.94125235
48,0.94108427
49,0.94019365
50,0.94007266
51,0.9398056
52,0.9394114
53,0.93816453
54,0.93668634
55,0.9366032
56,0.93453896
57,0.9315498
58,0.93004876
59,0.92953587
60,0.929292
61,0.92896146
62,0.9284508
63,0.9284307
64,0.92736
65,0.9270698
66,0.92594284
67,0.9244592
68,0.9219428
69,0.92161566
70,0.9209315
71,0.92063165
72,0.92019415
73,0.9190772
74,0.91573125
75,0.91540354
76,0.91431576
77,0.91360015
78,0.91343385
79,0.9120959
80,0.9118038
81,0.9108799
82,0.9092198
83,0.9082518
84,0.9081929
85,0.90782684
86,0.90730405
87,0.9054788
88,0.90544415
89,0.90522593
90,0.90305185
91,0.90259403
92,0.90223515
93,0.90206546
94,0.90166104
95,0.90066016
96,0.90023524
97,0.90006256
98,0.89940983
99,0.89921117
100,0.89854974
101,0.8977019
102,0.896867
103,0.8961685
104,0.8957972
105,0.8942724
106,0.8937511
107,0.89295155
108,0.8928783
109,0.8924375
110,0.8914913
111,0.8884711
112,0.88741004
113,0.88567036
114,0.88501614
115,0.88369006
116,0.8820438
117,0.87942785
118,0.8785687
119,0.8781835
120,0.875294
121,0.874324
122,0.87308294
123,0.8704409
124,0.87041587
125,0.8696945
126,0.869088
127,0.86805457
128,0.86759055
129,0.867329
130,0.866508
131,0.86591625
132,0.8658288
133,0.8644749
134,0.86322576
135,0.86279064
136,0.8621542
137,0.8610644
138,0.8609914
139,0.8605267
140,0.8604484
141,0.8576713
142,0.8572623
143,0.8571304
144,0.85610133
145,0.85496724
146,0.85463446
147,0.85359275
148,0.85159427
149,0.8513861
150,0.85130614
151,0.8501928
152,0.8488498
153,0.8476968
154,0.847124
155,0.8460351
156,0.84408134
157,0.8433109
158,0.8402178
159,0.8400946
160,0.83788925
161,0.8342306
162,0.8332623
163,0.8326947
164,0.83083355
165,0.8295419
166,0.8286384
167,0.82813513
168,0.82801145
169,0.8276812
170,0.827457
171,0.82500875
172,0.82229894
173,0.820475
174,0.82005644
175,0.81666946
176,0.8152507
177,0.8147204
178,0.8144919
179,0.8123542
180,0.81206447
181,0.8120459
182,0.8072724
183,0.8047811
184,0.80305964
185,0.80122894
186,0.8002056
187,0.79959685
188,0.7992742
189,0.7990552
190,0.7967681
191,0.7966647
192,0.7955572
193,0.79289705
194,0.7923566
195,0.7905121
196,0.78717184
197,0.7852425
198,0.7828523
199,0.78278863
200,0.78277045
201,0.7813463
202,0.7794497
203,0.7792441
204,0.7788229
205,0.7774288
206,0.7768623
207,0.7767884
208,0.77600884
209,0.7754694
210,0.7750363
211,0.7744836
212,0.7739892
213,0.77093476
214,0.7701306
215,0.7674456
216,0.76622915
217,0.7660092
218,0.7657863
219,0.7656995
220,0.7635737
221,0.76258355
222,0.761842
223,0.76143306
224,0.7613567
225,0.76118135
226,0.75959367
227,0.75896394
228,0.75747335
229,0.7574384
230,0.75730306
231,0.7558682
232,0.7557473
233,0.75542974
234,0.75414705
235,0.7522003
236,0.7520784
237,0.75200593
238,0.75196713
239,0.7519463
240,0.7510435
241,0.750569
242,0.7481594
243,0.7464199
244,0.744894
245,0.74461603
246,0.7445491
247,0.7437065
248,0.7435969
249,0.7428036
250,0.74231416
251,0.7412019
252,0.74102473
253,0.7404794
254,0.73950523
255,0.7393036
256,0.73782563
257,0.73656607
258,0.73638004
259,0.7357984
260,0.7352493
261,0.7343423
262,0.73344344
263,0.732676
264,0.73243743
265,0.7316565
266,0.7316231
267,0.73019433
268,0.729054
269,0.72872376
270,0.7273095
271,0.72655064
272,0.7260643
273,0.72485083
274,0.7245513
275,0.72217923
276,0.7221711
277,0.72171986
278,0.7186379
279,0.7183962
280,0.71799934
281,0.7177974
282,0.71695244
283,0.7166957
284,0.71412724
285,0.7139826
286,0.71351004
287,0.71286803
288,0.7126976
289,0.71201175
290,0.7109153
291,0.7104813
292,0.70966107
293,0.7086609
294,0.7082404
