,x1,y1,x2,y2
0,306.16,130.742,366.8955,214.936
1,53.083725,84.43245,265.42462,283.6689
2,193.00809,83.03186,620.12427,401.5867
3,339.95782,153.27882,408.69836,334.71024
4,77.635155,288.5868,405.52097,401.4926
5,299.6466,290.27286,336.11334,352.88586
6,350.01813,399.95114,400.00888,429.6653
7,277.50775,241.27762,608.4304,266.54547
8,189.20352,219.40446,356.0334,370.89767
9,557.0559,204.1643,558.55255,369.69223
10,3.0349731,96.83976,13.116798,440.6518
11,294.02032,33.124954,559.40247,436.24918
12,402.14706,201.61852,405.58765,386.00543
13,1.6607285,27.799273,362.97754,213.0813
14,9.831619,86.445984,457.4749,194.10416
15,130.31868,162.09425,420.52823,455.0414
16,208.47351,373.2918,431.12933,475.07083
17,38.039932,0.2506256,245.18173,191.55133
18,75.757065,80.03154,499.56177,259.10593
19,27.09713,360.1405,480.65472,413.56213
20,374.39682,235.44904,398.3472,333.357
21,82.023735,84.24519,223.32278,368.87048
22,164.03557,19.602299,462.99823,129.87442
23,101.62403,151.2286,120.933,323.9383
24,7.390518,164.57617,84.722824,349.01428
25,118.03673,276.02502,173.83603,336.9415
26,73.21888,80.65547,613.77234,262.8042
27,101.10821,133.26442,381.9876,318.29865
28,153.66318,137.96396,176.24448,410.19223
29,144.31305,90.65091,159.9469,459.2488
30,396.0568,76.19241,554.08655,398.47797
31,47.097397,106.808,480.0227,467.27313
32,89.12308,47.87985,203.94406,405.8541
33,167.6723,146.11287,572.8796,260.4522
34,56.246872,100.943985,386.7706,137.51962
35,364.26633,90.14405,551.18,475.20898
36,350.35764,99.60669,352.7171,453.63376
37,145.25612,272.15845,626.9992,334.1779
38,97.39082,277.90466,344.1468,351.72894
39,118.42152,399.46112,202.249,443.2548
40,504.43933,17.462397,574.53534,77.3495
41,109.40506,160.26277,453.60263,180.76189
42,79.97883,396.57144,248.31387,402.2591
43,152.36984,223.83557,315.35895,329.09488
44,358.7473,174.17123,451.27365,174.81165
45,221.44218,319.41644,442.48337,436.0926
46,403.13144,168.02905,428.53033,327.46408
47,401.11575,137.08002,441.7352,471.13712
48,485.53268,75.72003,615.0248,197.87047
49,172.32669,8.736534,462.09204,375.00577
50,185.60394,259.09106,308.14313,386.25256
51,73.06015,118.13252,222.52063,183.95174
52,385.79065,356.17816,471.74667,411.7094
53,196.13614,113.10556,517.8867,440.31488
54,13.189812,23.436785,359.0783,45.24871
55,83.656006,315.72598,87.90775,416.21936
56,181.96948,306.78723,271.06003,380.29428
57,468.5004,70.21377,623.38617,152.14291
58,60.87963,15.442171,209.9538,99.73016
59,448.89676,116.9238,589.0129,290.9925
60,43.21598,101.54506,157.95006,105.38197
61,227.03433,18.165836,534.24084,181.91205
62,101.83502,199.15312,184.37741,438.80017
63,107.32067,151.97087,534.2151,378.84885
64,112.74258,298.04007,281.78076,316.20908
65,221.8705,66.57729,472.815,460.37717
66,43.91163,342.25082,535.96106,453.853
67,576.0784,185.0426,610.8529,350.5211
68,261.64355,13.253059,492.31165,64.86526
69,348.01315,32.62696,571.5404,296.98203
70,51.459274,279.95044,65.88879,352.40237
71,389.97467,137.83565,409.17587,354.96045
72,281.68817,375.38004,444.29385,376.60263
73,192.21759,159.6084,597.2489,196.65717
74,555.93866,197.66808,569.3403,297.8679
75,106.66077,45.97896,261.2152,281.71838
76,491.79855,309.1896,630.37665,416.63358
