,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,26
25,27
26,28
27,29
28,31
29,32
30,34
31,37
32,38
33,40
34,43
35,45
36,46
37,47
38,48
39,49
40,50
41,54
42,55
43,57
44,60
45,61
46,62
47,67
48,68
49,69
50,70
51,71
52,73
53,75
54,76
55,78
56,81
57,84
58,85
59,86
60,87
61,88
62,89
63,90
64,91
65,92
66,95
67,97
68,98
69,99
70,100
71,101
72,102
73,105
74,106
75,109
76,110
77,111
78,112
79,113
80,114
81,115
82,116
83,117
84,118
85,119
86,120
87,121
88,122
89,123
90,125
91,127
92,129
93,131
94,132
95,133
96,134
97,135
98,136
99,139
100,140
101,142
102,143
103,145
104,146
105,147
106,148
107,152
108,154
109,156
110,158
111,159
112,160
113,161
114,164
115,165
116,166
117,170
118,172
119,173
120,174
121,175
122,176
123,177
124,179
125,184
126,187
127,188
128,194
129,198
130,199
131,201
132,202
133,203
134,204
135,205
136,206
137,207
138,208
139,210
140,211
141,212
142,214
143,215
144,217
145,218
146,219
147,222
148,223
149,224
150,225
151,226
152,227
153,229
154,231
155,234
156,235
157,237
158,238
159,239
160,240
161,242
162,243
163,244
164,245
165,246
166,247
167,248
168,249
169,251
170,252
171,256
172,260
173,264
174,267
175,268
176,269
177,271
178,274
179,275
180,278
181,280
182,282
183,283
184,287
185,289
186,292
187,296
188,297
189,299
190,300
191,301
192,302
193,303
194,305
195,307
196,309
197,312
198,313
199,314
200,316
201,319
202,322
203,323
204,324
205,328
206,331
207,333
208,334
209,337
210,340
211,341
212,343
213,344
214,348
215,353
216,356
217,358
218,362
219,364
220,367
221,369
222,370
223,372
224,375
225,380
226,382
227,384
228,386
229,387
230,388
231,389
232,390
233,400
234,401
235,404
236,409
237,410
238,412
239,413
240,414
241,416
242,418
243,419
244,424
245,426
246,428
247,429
248,430
249,432
250,433
251,435
252,436
253,441
254,446
255,447
256,449
257,450
258,451
259,452
260,455
261,457
262,458
263,459
264,460
265,461
266,462
267,468
268,469
269,473
270,474
271,476
272,477
273,478
274,486
275,488
276,489
277,496
278,498
279,499
280,504
281,506
282,507
283,509
284,513
285,514
286,515
287,517
288,521
289,524
290,527
291,528
292,532
293,536
294,537
295,541
296,545
297,547
298,548
299,549
300,550
301,553
302,556
303,558
304,559
305,560
306,562
307,568
308,571
309,572
310,573
311,575
312,578
313,582
314,585
315,587
316,588
317,595
318,602
319,603
320,616
321,617
322,620
323,622
324,624
325,630
326,632
327,633
328,634
329,635
330,640
331,642
332,644
333,647
334,651
335,653
336,654
337,655
338,657
339,663
340,667
341,670
342,671
343,672
344,681
345,684
346,687
347,688
348,691
349,693
350,694
351,695
352,696
353,700
354,701
355,713
356,714
357,716
358,718
359,719
360,721
361,725
362,728
363,729
364,730
365,732
366,735
367,739
368,750
369,751
370,752
371,760
372,761
373,763
374,764
375,765
376,769
377,773
378,775
379,776
380,777
381,779
382,781
383,782
384,783
385,785
386,787
387,788
388,794
389,796
390,797
391,800
392,803
393,804
394,805
395,807
396,808
397,809
398,812
399,813
400,815
401,817
402,819
403,827
404,830
405,832
406,837
407,838
408,843
409,846
410,848
411,849
412,853
413,855
414,856
415,861
416,864
417,866
418,869
419,871
420,874
421,875
422,877
423,878
424,881
425,882
426,885
427,886
428,888
429,890
430,893
431,896
432,898
433,899
434,906
435,907
436,908
437,909
438,912
439,914
440,918
441,921
442,924
443,925
444,927
445,931
446,932
447,933
448,934
449,937
450,941
451,944
452,946
453,950
454,954
455,961
456,965
457,967
458,968
459,970
460,972
461,973
462,974
463,977
464,978
465,979
466,986
467,987
468,989
469,990
470,991
471,993
472,994
473,995
474,999
475,1004
476,1009
477,1013
478,1016
479,1017
480,1027
481,1028
482,1031
483,1032
484,1040
485,1041
486,1042
487,1050
488,1062
489,1065
490,1067
491,1069
492,1070
493,1079
494,1081
495,1082
496,1083
497,1086
498,1087
499,1090
500,1094
501,1096
502,1099
503,1100
504,1101
505,1104
506,1105
507,1111
508,1112
509,1115
510,1117
511,1123
512,1125
513,1126
514,1141
515,1146
516,1147
517,1153
518,1154
519,1155
520,1159
521,1163
522,1170
523,1173
524,1174
525,1179
526,1180
527,1183
528,1190
529,1198
530,1200
531,1202
532,1207
533,1208
534,1214
535,1216
536,1217
537,1218
538,1219
539,1222
540,1225
541,1235
542,1239
543,1242
544,1253
545,1254
546,1255
547,1258
548,1259
549,1260
550,1265
551,1267
552,1271
553,1272
554,1276
555,1277
556,1281
557,1283
558,1284
559,1285
560,1289
561,1290
562,1318
563,1320
564,1321
565,1323
566,1325
567,1326
568,1340
569,1342
570,1344
571,1345
572,1346
573,1352
574,1353
575,1360
576,1363
577,1365
578,1367
579,1378
580,1379
581,1380
582,1384
583,1386
584,1387
585,1388
586,1392
587,1397
588,1407
589,1410
590,1411
591,1415
592,1420
593,1422
594,1425
595,1428
596,1429
597,1432
598,1434
599,1441
600,1445
601,1458
602,1459
603,1460
604,1465
605,1470
606,1476
607,1477
608,1485
609,1499
610,1510
611,1511
612,1520
613,1521
614,1524
615,1534
616,1543
617,1544
618,1547
619,1549
620,1557
621,1558
622,1560
623,1568
624,1569
625,1570
626,1572
627,1576
628,1578
629,1580
630,1581
631,1584
632,1587
633,1588
634,1591
635,1592
636,1597
637,1599
638,1600
639,1603
640,1614
641,1618
642,1623
643,1624
644,1625
645,1628
646,1630
647,1633
648,1640
649,1643
650,1648
651,1649
652,1651
653,1653
654,1663
655,1666
656,1667
657,1671
658,1674
659,1678
660,1679
661,1683
662,1687
663,1688
664,1693
665,1713
666,1714
667,1731
668,1742
669,1746
670,1748
671,1754
672,1759
673,1763
674,1767
675,1768
676,1770
677,1774
678,1778
679,1786
680,1787
681,1795
682,1797
683,1801
684,1806
685,1814
686,1816
687,1817
688,1819
689,1822
690,1833
691,1849
692,1850
693,1854
694,1859
695,1868
696,1871
697,1874
698,1882
699,1883
700,1892
701,1894
702,1896
703,1897
704,1898
705,1900
706,1901
707,1902
708,1906
709,1914
710,1915
711,1916
712,1917
713,1924
714,1925
715,1927
716,1930
717,1933
718,1934
719,1938
720,1939
721,1940
722,1941
723,1945
724,1946
725,1947
726,1952
727,1954
728,1955
729,1958
730,1965
731,1969
732,1978
733,1983
734,1984
735,1986
736,1988
737,1995
738,1997
739,1998
740,2001
741,2002
742,2017
743,2018
744,2025
745,2027
746,2029
747,2038
748,2045
749,2049
750,2057
751,2059
752,2065
753,2068
754,2070
755,2082
756,2086
757,2087
758,2088
759,2092
760,2095
761,2098
762,2100
763,2104
764,2118
765,2121
766,2122
767,2125
768,2129
769,2136
770,2139
771,2143
772,2150
773,2165
774,2167
775,2172
776,2173
777,2177
778,2178
779,2181
780,2187
781,2190
782,2191
783,2193
784,2194
785,2212
786,2214
787,2219
788,2222
789,2224
790,2230
791,2235
792,2239
793,2243
794,2245
795,2250
796,2251
797,2253
798,2268
799,2275
800,2277
801,2278
802,2286
803,2287
804,2288
805,2289
806,2292
807,2296
808,2304
809,2306
810,2308
811,2325
812,2329
813,2332
814,2334
815,2340
816,2343
817,2344
818,2346
819,2347
820,2348
821,2353
822,2355
823,2357
824,2359
825,2360
826,2362
827,2365
828,2366
829,2369
830,2374
831,2376
832,2377
833,2378
834,2402
835,2404
836,2412
837,2413
838,2415
839,2419
840,2422
841,2423
842,2434
843,2447
844,2449
845,2451
846,2458
847,2462
848,2464
849,2465
850,2472
851,2474
852,2478
853,2479
854,2484
855,2485
856,2499
857,2513
858,2515
859,2517
860,2518
861,2533
862,2537
863,2543
864,2544
865,2550
866,2551
867,2554
868,2555
869,2557
870,2563
871,2568
872,2570
873,2571
874,2574
875,2575
876,2576
877,2580
878,2581
879,2582
880,2585
881,2591
882,2604
883,2608
884,2615
885,2618
886,2625
887,2626
888,2627
889,2629
890,2633
891,2637
892,2642
893,2645
894,2647
895,2655
896,2656
897,2658
898,2668
899,2672
900,2673
901,2675
902,2685
903,2690
904,2696
905,2698
906,2701
907,2704
908,2706
909,2713
910,2716
911,2723
912,2727
913,2736
914,2740
915,2744
916,2747
917,2748
918,2749
919,2751
920,2754
921,2755
922,2757
923,2769
924,2773
925,2777
926,2781
927,2782
928,2792
929,2794
930,2799
931,2804
932,2805
933,2806
934,2811
935,2812
936,2817
937,2822
938,2831
939,2832
940,2841
941,2844
942,2848
943,2851
944,2856
945,2859
946,2860
947,2861
948,2871
949,2874
950,2875
951,2882
952,2884
953,2886
954,2887
955,2888
